Date,Close,Open,High,Low,Change %,Daily Return (%),Volatility (7D),SMA (7D),SMA (30D),Forward Premia 1M (%),Forward Premia 3M (%),Forward Premia 6M (%),Reverse Repo Rate (%),MSF Rate (%),Bank Rate (%),Base Rate (%),91-Day T-Bill (%),182-Day T-Bill (%),364-Day T-Bill (%),10Y G-Sec Yield (%),CRR (%),SLR (%),Repo Rate (%),FX Reserves (US$ Million),Close_Lag_1,Close_Lag_2,SMA_7,SMA_30,Volatility_7
2023-09-20,0.7564604541895064,0.7565127676038172,0.7565127676038172,0.7566579634464754,-0.06%,0.4178832972033724,0.06495073624171642,0.759690510507425,0.7814783889109529,0.09852142527103853,0.1117315724302699,0.07722038027055061,0.0,1.0,1.0,0.8648648648648654,6.8474,7.0494,7.0599,0.6108080463689056,1.0,0.0,1.0,0.6424375675538294,0.7570813209763738,0.757702349869452,0.7562576398683591,0.7681292103357333,0.06270514453680268
2023-09-21,0.7546332550247976,0.7567706989940677,0.7567706989940677,0.7527415143603136,-0.10%,0.4149393394328221,0.06261850525569691,0.7591974512264579,0.7817598438453797,0.09852142527103853,0.1117315724302699,0.07722038027055061,0.0,1.0,1.0,0.8648648648648654,6.8474,7.0494,7.0599,0.6108080463689056,1.0,0.0,1.0,0.6424375675538294,0.7565591959274245,0.7571801566579635,0.7580629995298542,0.7680472240820952,0.019163288091900724
2023-09-22,0.7575045679979118,0.7289141088470465,0.7513541397988135,0.7530026109660575,0.15%,0.4326005069653634,0.050778032722482366,0.7584009709107791,0.7822946082207907,0.11047936012612274,0.12386531785256163,0.08876303800904844,0.0,1.0,1.0,0.8648648648648654,6.8548,7.0671,7.089,0.6108080463689056,1.0,0.0,1.0,0.6349719842419952,0.7547317582561024,0.7566579634464754,0.7588528443817584,0.7681018815845209,0.012767618861454276
2023-09-25,0.7556773688332026,0.7683776115553262,0.7683776115553262,0.755874673629243,-0.10%,0.4149431639900595,0.04955820453597355,0.7592733064187627,0.7825197721683324,0.11047936012612274,0.12386531785256163,0.08876303800904844,0.0,1.0,1.0,0.8648648648648654,6.8548,7.0671,7.089,0.6108080463689056,1.0,0.0,1.0,0.6349719842419952,0.7563851542444415,0.7570931244560488,0.7591161259990595,0.7682962193709222,0.006758529521566607
2023-09-26,0.7666405638214564,0.7456796492133093,0.7456796492133093,0.7644908616187991,0.59%,0.4630055144621858,0.03963033064206253,0.7628385041739876,0.7832890825100691,0.11047936012612274,0.12386531785256163,0.08876303800904844,0.0,1.0,1.0,0.8648648648648654,6.8548,7.0671,7.089,0.6108080463689056,1.0,0.0,1.0,0.6349719842419952,0.7557760083540008,0.7564838990426459,0.7605077574047956,0.7687213332786755,0.04567306092314084
2023-09-27,0.7653354215609498,0.741294815579056,0.741294815579056,0.7655352480417754,-0.07%,0.4169270270996415,0.042406447053879553,0.7647728134362093,0.7836362101687107,0.11047936012612274,0.12386531785256163,0.08876303800904844,0.0,1.0,1.0,0.8648648648648654,6.8548,7.0671,7.089,0.6108080463689056,1.0,0.0,1.0,0.6349719842419952,0.7667406343819345,0.755874673629243,0.7617865538316877,0.7691130453793913,0.05630549441534015
2023-09-28,0.7846515270164447,0.7516120711890637,0.7629610523600723,0.7647519582245434,1.03%,0.4940249575285694,0.1083480885143807,0.7687172874184507,0.7846869751634193,0.11047936012612274,0.12386531785256163,0.08876303800904844,0.0,1.0,1.0,0.8648648648648654,6.8548,7.0671,7.089,0.6108080463689056,1.0,0.0,1.0,0.6349719842419952,0.7654353217595613,0.7668407310704963,0.7661118946873531,0.7701242091742615,0.12648546012379946
2023-09-29,0.7791699295223176,0.7691514057260769,0.7691514057260769,0.77467362924282,-0.29%,0.40151643458765207,0.12053016737111007,0.7720169914696227,0.7849684300978466,0.15113633863340892,0.14206593598599923,0.11415688503374377,0.0,1.0,1.0,0.8648648648648654,6.8648,7.0778,7.0846,0.6363791339924991,1.0,0.0,1.0,0.6228424893248563,0.7847539485706827,0.7655352480417754,0.7692336624353548,0.7710716058829687,0.14100652617991552
2023-10-03,0.780214043330723,0.7634769151405727,0.7864328088728398,0.7801566579634465,0.06%,0.42567884735343553,0.11791659831650127,0.7757338996094567,0.7855876309535856,0.15113633863340892,0.14206593598599923,0.11415688503374377,0.0,1.0,1.0,0.8648648648648654,6.8648,7.0778,7.0846,0.6363791339924991,1.0,0.0,1.0,0.6228424893248563,0.7800548231301396,0.7798955613577023,0.7813070051716031,0.7748338639665857,0.07098559087748124
2023-10-04,0.787000783085356,0.7694093371163271,0.7694093371163271,0.7835509138381203,0.36%,0.4469795288165887,0.11916399483575178,0.7800197224880558,0.7865821052428641,0.15113633863340892,0.14206593598599923,0.11415688503374377,0.0,1.0,1.0,0.8648648648648654,6.8648,7.0778,7.0846,0.6363791339924991,1.0,0.0,1.0,0.6228424893248563,0.7803158856546144,0.7801566579634465,0.7844287729196049,0.7759998906849948,0.03371803657541201
2023-10-05,0.7791699295223176,0.7580603559453185,0.7694093371163271,0.779373368146214,-0.41%,0.3928577585797701,0.08235302879487667,0.7834332093276848,0.7873795607965886,0.15113633863340892,0.14206593598599923,0.11415688503374377,0.0,1.0,1.0,0.8648648648648654,6.8648,7.0778,7.0846,0.6363791339924991,1.0,0.0,1.0,0.6228424893248563,0.7871035112909541,0.7804177545691908,0.7836389280677007,0.7768926298912768,0.030369125887242464
2023-10-06,0.8008352910467238,0.7699251998968275,0.7869486716533403,0.7945169712793736,1.14%,0.5022174541395824,0.10824540382255449,0.7884017294680121,0.7889932356601512,0.12602467543773216,0.14611051779342984,0.1256995427722416,0.0,1.0,1.0,0.9189189189189189,6.864,7.0999,7.1306,0.6875213092396866,1.0,0.0,1.0,0.6159176563372644,0.7792716355567157,0.787206266318538,0.7867606958157027,0.7783774920405009,0.0959548884541105
2023-10-09,0.8003132341425214,0.7928810936290946,0.7952024761413465,0.8005221932114883,-0.03%,0.41988768482937633,0.09514167563112629,0.7934840323967964,0.7906819652667123,0.12602467543773216,0.14611051779342984,0.1256995427722416,0.0,1.0,1.0,0.9189189189189189,6.864,7.0999,7.1306,0.6875213092396866,1.0,0.0,1.0,0.6159176563372644,0.8005917417221424,0.8008703220191473,0.7957498824635636,0.7831418043352507,0.12306335594073085
2023-10-10,0.8055338031845471,0.7872066030435902,0.7988135156048493,0.8039164490861621,0.27%,0.44096659284115225,0.11843530031780762,0.7965182432749025,0.792492658865829,0.12602467543773216,0.14611051779342984,0.1256995427722416,0.0,1.0,1.0,0.9189189189189189,6.864,7.0999,7.1306,0.6875213092396866,1.0,0.0,1.0,0.6159176563372644,0.8004177000391595,0.8006962576153178,0.7993982134461683,0.7848270773267012,0.11435892521047784
2023-10-11,0.798225006525711,0.7817900438483363,0.7817900438483363,0.7984334203655354,-0.38%,0.39504798314388395,0.10886701388384148,0.799286960448955,0.7940781882359487,0.12602467543773216,0.14611051779342984,0.1256995427722416,0.0,1.0,1.0,0.9189189189189189,6.864,7.0999,7.1306,0.6875213092396866,1.0,0.0,1.0,0.6159176563372644,0.8056389505286516,0.8005221932114883,0.801015514809591,0.7862299532222872,0.10262318046233962
2023-10-12,0.7945706081962931,0.7784369357750838,0.7784369357750838,0.7937336814621412,-0.19%,0.40837466194884636,0.09073663519705237,0.8013729803612795,0.7954760811707542,0.12602467543773216,0.14611051779342984,0.1256995427722416,0.0,1.0,1.0,0.9189189189189189,6.864,7.0999,7.1306,0.6875213092396866,1.0,0.0,1.0,0.6159176563372644,0.7983291998433626,0.8057441253263711,0.8032346027268451,0.7873322128545335,0.03618657330602958
2023-10-13,0.7903941529626728,0.7766314160433325,0.7766314160433325,0.7906005221932115,-0.22%,0.40642691145707305,0.08598892156262083,0.8018660396422463,0.796855210349446,0.09418069491864299,0.10333906517985139,0.11835841245055695,0.0,1.0,1.0,0.9189189189189189,6.8847,7.1279,7.145,0.6789976133651554,1.0,0.0,1.0,0.6196050524590149,0.794674324500718,0.7984334203655354,0.8017301363422662,0.7887533079175946,0.05628027854754981
2023-10-16,0.791438266771078,0.7709569254578281,0.7766314160433325,0.7916449086161883,0.05%,0.4256560354479825,0.04974538704936951,0.8036486385198589,0.7982624850215807,0.09418069491864299,0.10333906517985139,0.11835841245055695,0.0,1.0,1.0,0.9189189189189189,6.8847,7.1279,7.145,0.6789976133651554,1.0,0.0,1.0,0.6196050524590149,0.7911934908410565,0.7909486510008703,0.7976680771039022,0.7931259081116286,0.0653379697221679
2023-10-17,0.7890890107021664,0.7686355429455767,0.7709569254578281,0.7887728459530028,-0.12%,0.41313995740413184,0.055622779246622595,0.8019418948345509,0.7995665594572732,0.09418069491864299,0.10333906517985139,0.11835841245055695,0.0,1.0,1.0,0.9189189189189189,6.8847,7.1279,7.145,0.6789976133651554,1.0,0.0,1.0,0.6196050524590149,0.7915415742070226,0.7912967798085293,0.79529854254819,0.7942919348300377,0.03425915563507573
2023-10-18,0.7935264943878881,0.7825638380190869,0.7825638380190869,0.7937336814621412,0.23%,0.4381880719545088,0.051790701641048806,0.8009557762726172,0.8010019796228505,0.09418069491864299,0.10333906517985139,0.11835841245055695,0.0,1.0,1.0,0.9189189189189189,6.8847,7.1279,7.145,0.6789976133651554,1.0,0.0,1.0,0.6196050524590149,0.789192011486751,0.7916449086161883,0.7946215326751294,0.7955490573858226,0.018520732370404115
2023-10-19,0.7940485512920907,0.7884962599948415,0.7884962599948415,0.7942558746736295,0.03%,0.4237265960292143,0.022414920818722577,0.799286960448955,0.8024561635445415,0.09418069491864299,0.10333906517985139,0.11835841245055695,0.0,1.0,1.0,0.9189189189189189,6.8847,7.1279,7.145,0.6789976133651554,1.0,0.0,1.0,0.6196050524590149,0.7936300744028195,0.7892950391644911,0.7945463093559002,0.7968426182765576,0.016829532254877384
2023-10-20,0.7896110676063688,0.7944286819705959,0.7944286819705959,0.7898172323759791,-0.23%,0.40546141187122514,0.013282340421425991,0.7980353484484619,0.8035819832822486,0.059801632210276,0.07755485615748145,0.10148304683687315,0.0,1.0,1.0,0.9189189189189189,6.893,7.1372,7.14,0.7003068530514835,1.0,0.0,1.0,0.612051459354533,0.7941521994517686,0.7937336814621412,0.7944334743770567,0.7979995354112293,0.018125994289445134
2023-10-23,0.7997911772383188,0.7781790043848338,0.7828217694093371,0.8000000000000003,0.53%,0.45938137298756754,0.029780371087275468,0.7987939011679883,0.8052707128888101,0.059801632210276,0.07755485615748145,0.10148304683687315,0.0,1.0,1.0,0.9189189189189189,6.893,7.1372,7.14,0.7003068530514835,1.0,0.0,1.0,0.612051459354533,0.7965017621720403,0.7932114882506527,0.7967277856135402,0.8021929804584242,0.04168909637596831
2023-10-25,0.7943095797441919,0.7771472788238329,0.7771472788238329,0.7945169712793736,-0.29%,0.4016767190593437,0.028806265504946135,0.7993628156412598,0.8066592238048316,0.059801632210276,0.07755485615748145,0.10148304683687315,0.0,1.0,1.0,0.9189189189189189,6.893,7.1372,7.14,0.7003068530514835,1.0,0.0,1.0,0.612051459354533,0.7971544184832269,0.8000000000000003,0.7979877762106253,0.8049638121786018,0.03578820043949965
2023-10-26,0.7963978073610023,0.7784369357750838,0.7784369357750838,0.7966057441253267,0.11%,0.4294928067982313,0.029942974286522293,0.8000834407646338,0.8080383529835229,0.059801632210276,0.07755485615748145,0.10148304683687315,0.0,1.0,1.0,0.9189189189189189,6.893,7.1372,7.14,0.7003068530514835,1.0,0.0,1.0,0.612051459354533,0.7944132619762434,0.7972584856396869,0.7983262811471559,0.8060023047246849,0.036042613494108935
2023-10-27,0.7940485512920907,0.7774052102140832,0.7774052102140832,0.7942558746736295,-0.12%,0.41316242012586973,0.022790696591752885,0.8008040658880078,0.8091547909839016,0.04875250040417821,0.06926346345224874,0.10499201478937642,0.0,1.0,1.0,0.9189189189189189,6.9325,7.1376,7.1598,0.7003068530514835,1.0,0.0,1.0,0.620294744891484,0.7965017621720403,0.7945169712793736,0.7989656793606017,0.807004358935818,0.02356576973400909
2023-10-30,0.7922213521273818,0.7954604075315965,0.7954604075315965,0.7924281984334207,-0.10%,0.41507439008670427,0.024014880457272705,0.8006144276417528,0.8106840293671362,0.04875250040417821,0.06926346345224874,0.10499201478937642,0.0,1.0,1.0,0.9189189189189189,6.9325,7.1376,7.1598,0.7003068530514835,1.0,0.0,1.0,0.620294744891484,0.7929339076708872,0.7936466492602263,0.7974236013164082,0.80823415274039,0.0173434980002243
2023-10-31,0.7898720960584702,0.7774052102140832,0.7774052102140832,0.7900783289817235,-0.12%,0.41314351192971527,0.028826483261974945,0.8000075855723292,0.8124009044671403,0.04875250040417821,0.06926346345224874,0.10499201478937642,0.0,1.0,1.0,0.9189189189189189,6.9325,7.1376,7.1598,0.7003068530514835,1.0,0.0,1.0,0.620294744891484,0.7923247617804465,0.7930374238468236,0.7963892806770099,0.8085894265061555,0.020157179018135747
2023-11-01,0.7940485512920907,0.7771472788238329,0.7771472788238329,0.7942558746736295,0.22%,0.4372179374350321,0.023297180942823934,0.8006523552379052,0.813911379375716,0.04875250040417821,0.06926346345224874,0.10499201478937642,0.0,1.0,1.0,0.9189189189189189,6.9325,7.1376,7.1598,0.7003068530514835,1.0,0.0,1.0,0.620294744891484,0.7899751990601749,0.7924281984334207,0.7963516690173955,0.8090813440279843,0.019911812728550346
2023-11-02,0.7875228399895586,0.7717307196285788,0.7717307196285788,0.787206266318538,-0.34%,0.39777102927069885,0.022180219669530456,0.7988697566257861,0.8149902898638677,0.04875250040417821,0.06926346345224874,0.10499201478937642,0.0,1.0,1.0,0.9189189189189189,6.9325,7.1376,7.1598,0.7003068530514835,1.0,0.0,1.0,0.620294744891484,0.7941521994517686,0.7900783289817235,0.795072872590503,0.8093364123726363,0.025564735158402394
2023-11-03,0.7862176977290523,0.7647665720918235,0.7647665720918235,0.7843342036553527,-0.07%,0.41698051158968713,0.030217470235855432,0.7976939998175976,0.8160598186146897,0.026594447117707212,0.03834263553444192,0.07195692834179557,0.0,1.0,1.0,0.9189189189189189,6.9325,7.1376,7.1598,0.6747357654278896,1.0,0.0,1.0,0.6352300035069647,0.7876256363399032,0.7942558746736295,0.7939445228020687,0.8093090836214236,0.033383334895415
2023-11-06,0.7742103889323935,0.7562548362135673,0.7632189837503223,0.7744125326370759,-0.63%,0.3774017759137591,0.06604847903656659,0.7944701509587302,0.8167634559507573,0.026594447117707212,0.03834263553444192,0.07195692834179557,0.0,1.0,1.0,0.9189189189189189,6.9325,7.1376,7.1598,0.6747357654278896,1.0,0.0,1.0,0.6352300035069647,0.7783144063003091,0.7824194952132291,0.7876257639868356,0.8077027603556988,0.08140720667859089
2023-11-07,0.7773427303576088,0.7585762187258189,0.7606396698478204,0.7770234986945173,0.17%,0.4334600902583547,0.07222255410680603,0.7920427824155418,0.8174764750241537,0.026594447117707212,0.03834263553444192,0.07195692834179557,0.0,1.0,1.0,0.9189189189189189,6.9325,7.1376,7.1598,0.6747357654278896,1.0,0.0,1.0,0.6352300035069647,0.7743114475916983,0.7784160139251526,0.785820404325341,0.8068950439309672,0.08183598672106464
2023-11-08,0.7742103889323935,0.7539334537013154,0.7789527985555844,0.7744125326370759,-0.17%,0.4101661398878889,0.0784072362253253,0.7894257756260981,0.818142585129449,0.026594447117707212,0.03834263553444192,0.07195692834179557,0.0,1.0,1.0,0.9189189189189189,6.9325,7.1376,7.1598,0.6747357654278896,1.0,0.0,1.0,0.6352300035069647,0.7774441978853934,0.7744125326370759,0.7829619181946401,0.8059840855572102,0.06340736043736077
2023-11-09,0.7708170190550769,0.749290688676812,0.7593500128965696,0.7710182767624023,-0.18%,0.4091754748716124,0.08544944926200895,0.7866570584520456,0.8182926943339919,0.026594447117707212,0.03834263553444192,0.07195692834179557,0.0,1.0,1.0,0.9189189189189189,6.9325,7.1376,7.1598,0.6747357654278896,1.0,0.0,1.0,0.6352300035069647,0.7743114475916983,0.7775456919060053,0.7805547719793136,0.8047725109201131,0.060952409226780774
2023-11-10,0.7781258157139126,0.7627031209698221,0.8008769667268507,0.7783289817232377,0.39%,0.449051149188337,0.05905469574262473,0.7843434726973137,0.8187524042478589,0.0,0.004064804716467751,0.04400061129915378,0.0,1.0,1.0,0.9189189189189189,6.9221,7.1068,7.1489,0.6704739174906242,1.0,0.0,1.0,0.6337541051788949,0.7709176347735285,0.7744125326370759,0.7793888105312645,0.8040710729723202,0.04133206962881729
2023-11-13,0.775776559645001,0.8011348981171009,0.8011348981171009,0.7759791122715405,-0.12%,0.413079081237293,0.042682321419849775,0.782636729012006,0.818433421801205,0.0,0.004064804716467751,0.04400061129915378,0.0,1.0,1.0,0.9189189189189189,6.9221,7.1068,7.1489,0.6704739174906242,1.0,0.0,1.0,0.6337541051788949,0.7766610103119698,0.7775456919060053,0.7786741889985893,0.8024647497065951,0.026541186935469488
2023-11-15,0.7595927956147219,0.7389734330668043,0.7389734330668043,0.7587467362924283,-0.86%,0.3616274776404204,0.059358488188841596,0.7787681104875626,0.8177297844651379,0.0,0.004064804716467751,0.04400061129915378,0.0,1.0,1.0,0.9189189189189189,6.9221,7.1068,7.1489,0.6704739174906242,1.0,0.0,1.0,0.6337541051788949,0.767784884479833,0.7759791122715405,0.7751763046544429,0.8005365544821426,0.08015810343660838
2023-11-16,0.7556773688332026,0.7418106783595564,0.7418106783595564,0.755874673629243,-0.21%,0.4071191724288822,0.0893340830430718,0.7760752485058144,0.8168478924310854,0.0,0.004064804716467751,0.04400061129915378,0.0,1.0,1.0,0.9189189189189189,6.9221,7.1068,7.1489,0.6704739174906242,1.0,0.0,1.0,0.6337541051788949,0.75969194622112,0.7678851174934727,0.7729948283968029,0.7993705277637335,0.11173747098237191
2023-11-17,0.7624641085878361,0.7627031209698221,0.7627031209698221,0.7626631853785903,0.36%,0.4473094994066167,0.08699041619535741,0.7739133734011854,0.8159660003970328,0.009339147121820754,0.006107318529220196,0.03857556216205982,0.0,1.0,1.0,0.9189189189189189,6.9374,7.0987,7.1297,0.6321172860552338,1.0,0.0,1.0,0.6499831365181177,0.7557760083540008,0.7597911227154048,0.770738128819934,0.7982864872989626,0.10699781612971575
2023-11-20,0.7695118767945703,0.7629610523600723,0.7629610523600723,0.7697127937336816,0.38%,0.44819482618633383,0.08278202496974993,0.7732306758739635,0.815618872456936,0.009339147121820754,0.006107318529220196,0.03857556216205982,0.0,1.0,1.0,0.9189189189189189,6.9374,7.0987,7.1297,0.6321172860552338,1.0,0.0,1.0,0.6499831365181177,0.7672627594308838,0.7650130548302874,0.7666760695815702,0.795662927182542,0.05691685386290195
2023-11-21,0.7744714173844947,0.7534175909208152,0.7534175909208152,0.7707571801566582,0.26%,0.4403057636805063,0.08674464362724867,0.7737616627510828,0.8146713076986691,0.009339147121820754,0.006107318529220196,0.03857556216205982,0.0,1.0,1.0,0.9189189189189189,6.9374,7.0987,7.1297,0.6321172860552338,1.0,0.0,1.0,0.6499831365181177,0.769612322151155,0.7673629242819846,0.7676539727315468,0.794897722148586,0.07411742524825433
2023-11-22,0.7710780475071781,0.7686355429455767,0.7686355429455767,0.7712793733681464,-0.18%,0.40917721804624974,0.07526593051537517,0.7727376165929967,0.8136205424225051,0.009339147121820754,0.006107318529220196,0.03857556216205982,0.0,1.0,1.0,0.9189189189189189,6.9374,7.0987,7.1297,0.6321172860552338,1.0,0.0,1.0,0.6499831365181177,0.7745725101161727,0.7697127937336816,0.769308885754584,0.7938956679374534,0.07296181540347502
2023-11-23,0.7747324458365961,0.7539334537013154,0.7539334537013154,0.7749347258485642,0.19%,0.4354254279159713,0.07311531253416467,0.7725859062083875,0.8125134864409109,0.009339147121820754,0.006107318529220196,0.03857556216205982,0.0,1.0,1.0,0.9189189189189189,6.9374,7.0987,7.1297,0.6321172860552338,1.0,0.0,1.0,0.6499831365181177,0.7711786972980028,0.77467362924282,0.7720545369064409,0.7931167985278911,0.0536876973558994
2023-11-24,0.779430957974419,0.7603817384575704,0.7603817384575704,0.7796344647519584,0.25%,0.4392835711670193,0.0793251500215471,0.7754684061708972,0.8118379945982863,0.03986775480685066,0.026451565020596035,0.0498873667457877,0.0,1.0,1.0,0.9189189189189189,6.9474,7.1199,7.1497,0.6534265257415615,1.0,0.0,1.0,0.6580955422544508,0.7748335726406474,0.7712793733681464,0.774499294781382,0.7925975522548494,0.05782142032265261
2023-11-28,0.7755155311928998,0.7606396698478204,0.7606396698478204,0.7757180156657966,-0.21%,0.40727282888286653,0.049390593187580475,0.7783509063989003,0.8111531210183325,0.03986775480685066,0.026451565020596035,0.0498873667457877,0.0,1.0,1.0,0.9189189189189189,6.9474,7.1199,7.1497,0.6534265257415615,1.0,0.0,1.0,0.6580955422544508,0.7765957446808511,0.7776762402088773,0.7791067230841562,0.7901971769399996,0.029720319964918154
2023-11-29,0.7687287914382668,0.7529017281403145,0.7529017281403145,0.7689295039164494,-0.36%,0.3965648975689201,0.030770808996368738,0.7792611697685294,0.8103744289392665,0.03986775480685066,0.026451565020596035,0.0498873667457877,0.0,1.0,1.0,0.9189189189189189,6.9474,7.1199,7.1497,0.6534265257415615,1.0,0.0,1.0,0.6580955422544508,0.7756167602140713,0.7766971279373371,0.7787682181476259,0.7893773144036182,0.03929151766156725
2023-11-30,0.7770817019055074,0.7552231106525664,0.7552231106525664,0.7772845953002612,0.44%,0.452978168944778,0.02847124266387709,0.78036107111892,0.8098584283199688,0.03986775480685066,0.026451565020596035,0.0498873667457877,0.0,1.0,1.0,0.9189189189189189,6.9474,7.1199,7.1497,0.6534265257415615,1.0,0.0,1.0,0.6580955422544508,0.7688291345777314,0.7757180156657966,0.7791067230841562,0.7889309448004771,0.03916069246966383
2023-12-01,0.7778647872618112,0.761413464018571,0.761413464018571,0.7780678851174936,0.04%,0.4247132096560356,0.03104000876919862,0.780854130399887,0.8094550093929869,0.0077128679815293005,0.0,0.02292371826865669,0.0,1.0,1.0,0.9189189189189189,6.9599,7.1554,7.1476,0.6789976133651554,1.0,0.0,1.0,0.6776197778751756,0.7771831353609189,0.7689295039164494,0.7788810531264692,0.7883661506087476,0.0366622562751485
2023-12-04,0.7726442182197859,0.7505803456280631,0.7505803456280631,0.7720626631853786,-0.28%,0.4024132619156035,0.02852218235930133,0.7810816962422942,0.8087044630888183,0.0077128679815293005,0.0,0.02292371826865669,0.0,1.0,1.0,0.9189189189189189,6.9599,7.1554,7.1476,0.6789976133651554,1.0,0.0,1.0,0.6776197778751756,0.7744854892746813,0.7763272410791993,0.7775458392101551,0.7872213795857261,0.03409957232072373
2023-12-05,0.7700339336987732,0.7565127676038172,0.7565127676038172,0.7697127937336816,-0.14%,0.41208157523149663,0.0340941274225621,0.7803989987150723,0.8078413345294246,0.0077128679815293005,0.0,0.02292371826865669,0.0,1.0,1.0,0.9189189189189189,6.9599,7.1554,7.1476,0.6789976133651554,1.0,0.0,1.0,0.6776197778751756,0.7727450724448506,0.7745865970409054,0.7767559943582507,0.7869359459619487,0.03915685073284442
2023-12-06,0.7695118767945703,0.7510962084085633,0.7510962084085633,0.7694516971279375,-0.03%,0.41985640449766887,0.030741862246989934,0.7789577487338175,0.8071189334372437,0.0077128679815293005,0.0,0.02292371826865669,0.0,1.0,1.0,0.9189189189189189,6.9599,7.1554,7.1476,0.6789976133651554,1.0,0.0,1.0,0.6776197778751756,0.7701344472001046,0.772845953002611,0.7768688293370942,0.7867719734546725,0.03686132106579512
2023-12-07,0.7702949621508741,0.7513541397988135,0.7513541397988135,0.7702349869451699,0.04%,0.4247248888416772,0.03015880082666673,0.7781991960142911,0.8060587867052054,0.0077128679815293005,0.0,0.02292371826865669,0.0,1.0,1.0,0.9189189189189189,6.9599,7.1554,7.1476,0.6789976133651554,1.0,0.0,1.0,0.6776197778751756,0.769612322151155,0.7702349869451699,0.7758909261871181,0.7865260146937583,0.035892214595443596
2023-12-08,0.7731662751239883,0.7490327572865618,0.7490327572865618,0.7733681462140993,0.15%,0.43251088030740625,0.026232647020375508,0.7788439656798671,0.8052988583822531,0.043311640045114896,0.029201880649648793,0.05325782280542907,0.0,1.0,1.0,0.9189189189189189,6.9549,7.169,7.1585,0.6449028298670307,1.0,0.0,1.0,0.6866237263275876,0.7703955097245789,0.7697127937336816,0.7752139163140574,0.786489576358808,0.02598970825171462
2023-12-11,0.7734273035760897,0.7611555326283208,0.7611555326283208,0.7736292428198435,0.01%,0.42277539623062727,0.020603872396145254,0.7783129788027481,0.8044732570536308,0.043311640045114896,0.029201880649648793,0.05325782280542907,0.0,1.0,1.0,0.9189189189189189,6.9549,7.169,7.1585,0.6449028298670307,1.0,0.0,1.0,0.6866237263275876,0.7734412391767829,0.7734551784160142,0.7747625763986836,0.7862709463491064,0.017547543986016843
2023-12-12,0.7739493604802923,0.755996904823317,0.755996904823317,0.7741514360313317,0.03%,0.4237470490625303,0.008904207032794542,0.7777440643294766,0.8037508562429052,0.043311640045114896,0.029201880649648793,0.05325782280542907,0.0,1.0,1.0,0.9189189189189189,6.9549,7.169,7.1585,0.6449028298670307,1.0,0.0,1.0,0.6866237263275876,0.7735282600182745,0.7735422106179288,0.775326751292901,0.7861798505117306,0.01685682938763028
2023-12-13,0.7697729052466717,0.7490327572865618,0.7490327572865618,0.7694516971279375,-0.22%,0.4062591748715922,0.010171859516784496,0.7773268602408143,0.8029440186703962,0.043311640045114896,0.029201880649648793,0.05325782280542907,0.0,1.0,1.0,0.9189189189189189,6.9549,7.169,7.1585,0.6449028298670307,1.0,0.0,1.0,0.6866237263275876,0.7740503850672236,0.7736292428198435,0.7753643629525153,0.7859703300857666,0.015961866663796016
2023-12-14,0.7483685721743669,0.7407789527985555,0.7407789527985555,0.7464751958224545,-1.13%,0.3419625422601033,0.08953505560094795,0.7741788668397449,0.8014523075179338,0.043311640045114896,0.029201880649648793,0.05325782280542907,0.0,1.0,1.0,0.9189189189189189,6.9549,7.169,7.1585,0.6449028298670307,1.0,0.0,1.0,0.6866237263275876,0.7698733846756298,0.7741514360313317,0.772204983544899,0.785296220889186,0.11273589852546079
2023-12-15,0.7300965805272772,0.7304616971885478,0.7304616971885478,0.7295039164490862,-0.98%,0.3528642651887692,0.1791605047671202,0.7684517939798912,0.799153758792962,0.06375970864730883,0.038645979169999234,0.06046044123425176,0.0,1.0,1.0,0.9189189189189189,6.9781,7.1939,7.1899,0.6108080463689056,1.0,0.0,1.0,0.7157528897294518,0.7484662576687118,0.7699738903394258,0.7659990597085096,0.7842668379268407,0.2124354928312447
2023-12-18,0.733489950404594,0.7155016765540367,0.7165334021150376,0.7336814621409922,0.18%,0.4347331615970007,0.2100574168428723,0.7631039976125471,0.7972117197454167,0.06375970864730883,0.038645979169999234,0.06046044123425176,0.0,1.0,1.0,0.9189189189189189,6.9781,7.1939,7.1899,0.6108080463689056,1.0,0.0,1.0,0.7157528897294518,0.7324544228342689,0.7314186248912098,0.7482839680300892,0.7812697848771799,0.23459989762497385
2023-12-19,0.7261811537457581,0.7206603043590405,0.7206603043590405,0.7263707571801568,-0.40%,0.3940060026151095,0.22909114924908122,0.7562770234023024,0.7950538987691138,0.06375970864730883,0.038645979169999234,0.06046044123425176,0.0,1.0,1.0,0.9189189189189189,6.9781,7.1939,7.1899,0.6108080463689056,1.0,0.0,1.0,0.7157528897294518,0.7335856937736587,0.732550043516101,0.7414010343206394,0.779839580230381,0.18852420656432134
2023-12-20,0.7321848081440876,0.725561000773794,0.7456796492133093,0.7323759791122717,0.33%,0.4447276839155464,0.21028712159913682,0.7502844573693825,0.7935434238605377,0.06375970864730883,0.038645979169999234,0.06046044123425176,0.0,1.0,1.0,0.9189189189189189,6.9781,7.1939,7.1899,0.6108080463689056,1.0,0.0,1.0,0.7157528897294518,0.7262759430883696,0.7336814621409922,0.7359849553361542,0.7785369097559083,0.08318495404290531
